id,sales
21714,75.9762047833565
21715,81.29528792524951
21716,90.29564045267136
21717,89.76367539352096
21718,61.11277822726944
21719,74.3339061537721
21720,69.66601474614653
21721,90.37839358471494
21722,92.5574997782479
21723,101.86869153789374
21724,107.99933751618026
21725,67.98439445464528
21726,83.08676540388961
21727,82.08372874393052
21728,88.62219377957184
21729,89.68564469983706
21730,95.81907380967093
21731,106.54370076451437
21732,68.68518069627393
21733,77.95445719613919
21734,81.56155289163436
21735,83.4012109293303
21736,91.72323083111485
21737,97.89864530659602
21738,106.02978903002209
21739,73.49325852459897
21740,83.85874387494842
21741,85.19950104019307
21742,92.37263727830985
21743,98.31769718683456
21744,99.58337938304085
21745,108.81393789090383
21746,72.74211290696222
21747,82.93340198651626
21748,76.57332064063495
21749,108.62325403287339
21750,113.23949470981957
21751,115.51022616945076
21752,136.24992204678142
21753,81.25363936317066
21754,100.90040681169862
21755,99.90816154994656
21756,107.77723938020254
21757,114.53904167741132
21758,123.85223299403427
21759,133.73830108698738
21760,88.29377545239237
21761,91.60433952526137
21762,101.98307876462768
21763,105.73723739152909
21764,116.24440687315446
21765,122.87448650751948
21766,127.9969300664844
21767,84.69327926119222
21768,98.08246606788165
21769,96.89638767207266
21770,106.93821731397496
21771,112.34262064618133
21772,124.80153411278552
21773,131.35605421712245
21774,83.68208857874444
21775,100.2746992684924
21776,98.54885763639349
21777,110.31788522772815
21778,112.78473766188267
21779,121.5397260005448
22590,39.722903172076435
22591,45.217435800178166
22592,45.430709707734465
22593,47.48778991909813
22594,51.764665640889014
22595,55.51479023141251
22596,56.70395418218384
22597,39.32363700522942
22598,44.23313860975856
22599,43.87625662181072
22600,48.684154612985495
22601,54.73366438427739
22602,56.804564018705705
22603,59.64128973810826
22604,38.05938344666466
22605,45.06117855722639
22606,44.72473919505828
22607,47.716563857755304
22608,49.883771272776315
22609,57.83222186676761
22610,58.96617775990675
22611,42.01380465612677
22612,45.82560792706123
22613,45.84199186728944
22614,46.96182226447496
22615,51.52701792747804
22616,54.34615670555647
22617,59.29461380838252
22618,42.24146374630204
22619,47.097514640326395
22620,48.00664003451893
22621,55.10624423715843
22622,58.268305003392896
22623,63.79517110751769
22624,64.74756126817641
22625,43.43926380599234
22626,48.96120752223112
22627,51.357638790547874
22628,55.6391484171841
22629,60.30621089469288
22630,62.84442542869652
22631,67.34115332224047
22632,41.98421274296975
22633,50.767872330974356
22634,51.00745542637218
22635,54.114469292673725
22636,54.93102180374449
22637,60.56216125493987
22638,66.09714990138905
22639,44.899692991548534
22640,48.54848938775851
22641,50.2055265668935
22642,53.537623233030025
22643,58.27678123438777
22644,63.29800053339103
22645,65.87072922036008
22646,42.0331395955378
22647,50.223193542599006
22648,48.90176035292048
22649,64.92202005798241
22650,69.20638244719156
22651,72.43470435745175
22652,79.23789228686697
22653,50.01823306728445
22654,59.79971163194553
22655,58.79576424763759
22656,64.04344189080321
22657,68.55751381239783
22658,71.17884935235767
22659,79.8837492714798
22660,48.357569871083825
22661,58.29354525718136
22662,58.80021894283224
22663,63.40512118156457
22664,68.83951736069699
22665,73.73699109899407
22666,76.40251826255526
22667,51.03782681425542
22668,60.37528081229745
22669,60.32889113455638
22670,62.954722689762114
22671,66.38979840431898
22672,69.04742491956328
22673,75.21285728687104
22674,51.86805805453395
22675,58.560576193448945
22676,57.22172500731952
22677,63.33610454263553
22678,66.3685260814632
22679,68.52505108428909
23490,17.84063431540823
23491,21.235849423783435
23492,21.300182244344356
23493,23.289259260851853
23494,24.34211110674543
23495,25.301291062841308
23496,26.057262807603067
23497,17.211291771122784
23498,20.65544204770923
23499,20.702419962914636
23500,22.28606578485421
23501,22.589895607041107
23502,26.294629451078894
23503,27.28706184142415
23504,17.44736564602754
23505,21.100271727483854
23506,20.036234423936524
23507,21.094484130553752
23508,22.307626716245558
23509,25.56150718676643
23510,27.281523842013385
23511,17.317234763420885
23512,20.268670622817375
23513,20.469549894132516
23514,22.426887866631304
23515,24.17320995938962
23516,24.99379082057876
23517,25.12658260364299
23518,16.610501925418337
23519,21.392547055527945
23520,20.114642397152718
23521,22.989039237365777
23522,26.75531369984127
23523,28.54261788659407
23524,28.985519204929297
23525,19.385026347782475
23526,22.2214195325399
23527,22.50670682018347
23528,23.826115080845444
23529,25.849180127472536
23530,28.69409077639035
23531,29.447839794769973
23532,18.603070496734844
23533,22.37708588197443
23534,23.998340217967463
23535,24.617368167613005
23536,26.658271550248493
23537,29.335942818026062
23538,27.98788812065709
23539,18.46724358370907
23540,22.428587757220097
23541,21.886193286114874
23542,24.390364965464723
23543,26.618140603250136
23544,26.986991884965203
23545,28.43211092554607
23546,18.59051410806107
23547,22.76779045394541
23548,22.815981616967903
23549,28.421615173880745
23550,30.197485084620904
23551,31.89389790188512
23552,34.41152284387534
23553,22.656440216845382
23554,27.604410447313807
23555,25.6912487441987
23556,27.502756396188946
23557,30.240889555395697
23558,32.61627125870192
23559,34.9538591800557
23560,22.843338865064748
23561,26.470507499382443
23562,26.55233509617944
23563,28.136804733857034
23564,31.49476926512804
23565,33.25188676100497
23566,35.73379260220901
23567,21.444124733938047
23568,26.037205147952115
23569,26.206479256773584
23570,29.394214119582944
23571,30.574113565289498
23572,34.23861757304897
23573,34.0796056134946
23574,23.008514221056853
23575,27.72200622944316
23576,27.45719934207488
23577,29.347310190356637
23578,30.658580310164265
23579,35.18009321979361
24390,69.88453892078353
24391,82.59265028120093
24392,81.30777503511707
24393,89.07629342871083
24394,90.86719240045417
24395,95.77806287935827
24396,104.58134032864076
24397,68.57166536359718
24398,83.13153010646344
24399,82.21618833297138
24400,83.26104563298068
24401,88.86183676877307
24402,92.73738367451838
24403,98.336467804703
24404,68.31206254643342
24405,75.22043340391693
24406,78.25064936676618
24407,85.21177218649332
24408,92.96625319126656
24409,97.84345203965933
24410,101.89820620954532
24411,66.64544609631265
24412,77.91152654654947
24413,81.00655805009723
24414,88.19905921160253
24415,95.56573877704315
24416,98.66288197527285
24417,96.88379319041755
24418,69.87995533129775
24419,73.35879088913904
24420,72.90961900080772
24421,99.8471320764665
24422,106.02742182701792
24423,107.47668956970132
24424,124.00377674807686
24425,76.18385476641288
24426,89.08586557073019
24427,87.94612282275645
24428,91.6877701592917
24429,103.69441875778757
24430,104.8558100710726
24431,116.05118592813403
24432,71.05654430081232
24433,89.91111550403419
24434,85.24659591551803
24435,96.73124429724852
24436,105.07043325188924
24437,105.25933066670262
24438,118.41895238542011
24439,77.2390113271828
24440,89.12565034141772
24441,84.34621774323072
24442,96.53607946883825
24443,100.94360030148641
24444,109.85486371110983
24445,123.72653985909909
24446,84.47087817633177
24447,88.98060233094643
24448,87.24662707645999
24449,118.7585760622136
24450,131.87212138054943
24451,130.16446546539441
24452,145.48660671324882
24453,94.62288354091285
24454,106.03446632772959
24455,111.34057749795818
24456,117.64117596593313
24457,122.49126432048946
24458,135.3891891665596
24459,142.29934137718973
24460,93.10205023404471
24461,105.25130855086213
24462,105.91729459614933
24463,115.73940629532417
24464,123.37963213209967
24465,142.2335470911127
24466,141.58758345223967
24467,91.70153602188034
24468,106.08268082517363
24469,108.3865666986509
24470,107.17293555953965
24471,111.78525762900014
24472,130.80794653850282
24473,143.9152277267876
24474,96.36730171507804
24475,108.32669991511267
24476,106.54529567969153
24477,111.55427252391857
24478,118.73915947403079
24479,131.04626601009252
25290,56.63276761695811
25291,64.63292551800356
25292,64.00244012015241
25293,70.78585100401423
25294,73.8855907895144
25295,81.00369903792617
25296,82.69977664753704
25297,56.084300745151204
25298,64.38404564776556
25299,63.28892213700158
25300,65.26889182006134
25301,74.07672795875527
25302,80.6148738006306
25303,81.8958240596529
25304,56.259371899385116
25305,64.75930328700457
25306,64.48051373511464
25307,66.90769424844504
25308,75.41762962571256
25309,79.43422953571161
25310,85.86582840010522
25311,56.55418018689418
25312,64.24199604502951
25313,63.344713030867574
25314,68.56760294276151
25315,73.34108376574143
25316,76.81760952981598
25317,85.58840672811476
25318,55.25657024181216
25319,62.0698854919782
25320,61.78972782251852
25321,77.32949161268823
25322,83.29979786985245
25323,85.87907944472313
25324,89.40755410506476
25325,62.84743523262779
25326,70.09205582588416
25327,67.48312824287896
25328,78.34615710451806
25329,84.52447979778648
25330,88.9216875489857
25331,91.1535541875448
25332,62.531600853870444
25333,68.70383752195484
25334,71.98315394918097
25335,75.20353938907199
25336,81.58246468628704
25337,89.56307494673436
25338,89.6231725435448
25339,60.951464704803065
25340,69.3861868286079
25341,72.003915979216
25342,76.39620718795673
25343,77.26327562741619
25344,88.4021520412437
25345,90.13208434883933
25346,61.44980933091157
25347,69.46328309067917
25348,65.39509873552518
25349,94.38205391913252
25350,92.60753258206167
25351,104.90858614928683
25352,106.59686212949522
25353,70.70583450655711
25354,86.22811925840716
25355,85.4532376198327
25356,92.11849218981496
25357,99.68873552047191
25358,100.46117557292473
25359,111.01543184095397
25360,74.32114271091059
25361,85.96694790841161
25362,87.0782733477449
25363,92.67069709817656
25364,96.32542787660542
25365,105.22806732289925
25366,113.85716764244218
25367,72.8679917521208
25368,84.53352178357659
25369,84.39690205993747
25370,89.30939629799396
25371,96.67917955881178
25372,106.18182049849572
25373,111.14923456097704
25374,76.79861676552893
25375,84.8268490426539
25376,85.2105121884245
25377,92.8774380545403
25378,93.70812025759294
25379,105.91890028345519
26190,31.556432161216822
26191,37.90676586666907
26192,38.31782940009208
26193,41.226584192354984
26194,44.57657175143589
26195,44.288916050810286
26196,46.73081614035311
26197,32.6535283859343
26198,39.087431484226585
26199,40.369622729980975
26200,38.60194637962938
26201,41.64072076195662
26202,44.8063279676035
26203,49.59096078945413
26204,31.535603522775247
26205,37.39835291669537
26206,37.24909150831866
26207,41.41622033864485
26208,39.71957015224069
26209,45.49497157493576
26210,46.38689693870264
26211,31.65827397664993
26212,37.31229957065605
26213,34.716950394901765
26214,40.28537512304702
26215,39.57339634598765
26216,44.929526486594675
26217,48.722184738582996
26218,31.828943632274182
26219,37.96457658564707
26220,35.2022848386389
26221,47.09647137380145
26222,46.750062812281115
26223,47.627761445893505
26224,54.716838288936565
26225,34.361305396653904
26226,42.46930886678616
26227,45.23868014999255
26228,44.884021724723254
26229,48.60630360672316
26230,50.93156052226994
26231,54.39360728783474
26232,36.26535204808219
26233,41.45637279454163
26234,43.322893351323266
26235,44.28748326828468
26236,48.71344665590301
26237,52.1938626781963
26238,52.869092989598805
26239,35.01108154944216
26240,42.72996887782105
26241,42.173041330551385
26242,47.09716710404189
26243,48.86029850881131
26244,51.59230720817882
26245,53.60788044071824
26246,37.47012657192047
26247,42.42946986603845
26248,43.17248330314438
26249,51.43942953400044
26250,57.14479227623696
26251,61.15115115164874
26252,64.27748328558891
26253,43.3321627804985
26254,50.09050416827042
26255,50.458146717669784
26256,55.7337626776648
26257,58.81061687325025
26258,65.98459824946313
26259,65.79105092529663
26260,44.241540408207676
26261,48.670458821265335
26262,46.58679896579013
26263,52.63776756757924
26264,55.70806140870121
26265,59.981576422851376
26266,65.3529477162899
26267,41.34986587741578
26268,48.08863032191561
26269,50.21066910496344
26270,53.90051401187399
26271,57.66047838582315
26272,61.001973365980675
26273,64.49441638636418
26274,44.01660738178818
26275,48.950287610127354
26276,49.6813256130522
26277,55.319700798397676
26278,56.48928964626632
26279,62.05323896238069
27090,47.23634251930429
27091,56.01434128152075
27092,53.078286292356694
27093,57.711051623042785
27094,60.552087359981265
27095,64.88757470579685
27096,70.08434037439082
27097,47.50855596993884
27098,53.97566300559341
27099,51.0528974665453
27100,56.75690645251717
27101,61.13284632106633
27102,65.23040455292029
27103,65.35529974607117
27104,47.19164061911165
27105,55.445552707589144
27106,51.77309364929697
27107,58.02893837499312
27108,61.81561295217017
27109,63.70763049649831
27110,68.08673035700734
27111,44.03204584178522
27112,54.88318095270615
27113,54.435871142439
27114,57.71551956732087
27115,61.895184227938046
27116,64.05002899502946
27117,68.44331592415259
27118,47.42525966869684
27119,52.432508851183094
27120,52.76289378332319
27121,61.353603226265555
27122,68.28796371202083
27123,69.86305109694713
27124,72.20567039352588
27125,52.20695280052294
27126,59.03513925504395
27127,56.812739790717295
27128,65.74382239633587
27129,65.99393834212674
27130,74.17963346036505
27131,73.9391164433675
27132,50.64430359380146
27133,59.88038845428274
27134,57.60082236913155
27135,63.99410879967659
27136,65.26723397066581
27137,71.14895259813595
27138,76.89313576788562
27139,52.10835583307838
27140,59.180301013163636
27141,58.191581535558015
27142,62.866533579962955
27143,67.1959361876915
27144,72.07851108830515
27145,73.26004571371328
27146,49.57626020559899
27147,57.86959792649289
27148,55.63630163831882
27149,77.00353834832265
27150,79.32037962133657
27151,84.45490737756903
27152,88.01769734430408
27153,60.38018414498832
27154,73.07811041001843
27155,68.42933116346491
27156,79.63012076240992
27157,82.18116827678107
27158,85.25328829470695
27159,90.22021624360202
27160,59.91120333727424
27161,73.23223740870914
27162,69.76469536879024
27163,76.2378350404569
